時刻,結果,RSSI(dB),送信間隔,,日付,令和4年11月20日
10:16:35,1,-63,,,開始時間,10:16:35
10:16:45,1,-63,00:09.934,,終了時間,13:20:46
10:16:55,1,-62,00:10.112,,試験時間,3:04:11
10:17:05,1,-62,00:10.032,,出力数,1106
10:17:15,1,-62,00:09.856,,送信成功数,1105
10:17:25,1,-63,00:09.985,,送信失敗数,1
10:17:35,1,-63,00:10.256,,成功率,99.910%
10:17:45,1,-62,00:09.744,,最大RSSI,-54
10:17:55,1,-62,00:10.031,,最小RSSI,-71
10:18:05,1,-61,00:10.064,,平均RSSI,-60.54
10:18:15,1,-63,00:09.920,,RSSI標準偏差,1.83173
10:18:25,1,-62,00:10.000,,最大送信間隔,00:18.913
10:18:35,1,-62,00:10.161,,最小送信間隔,00:00.942
10:18:45,1,-62,00:09.839,,平均送信間隔,00:10.001
10:18:55,1,-61,00:09.984,,送信間隔標準偏差,0:00.451
10:19:05,1,-62,00:10.177,,,
10:19:15,1,-61,00:09.824,,,
10:19:25,1,-62,00:10.094,,,
10:19:35,1,-61,00:10.194,,,
10:19:45,1,-59,00:09.919,,,
10:19:55,1,-61,00:09.889,,,
10:20:05,1,-57,00:10.399,,,
10:20:15,1,-58,00:09.538,,,
10:20:25,1,-57,00:10.079,,,
10:20:35,1,-61,00:10.179,,,
10:20:45,1,-64,00:09.933,,,
10:20:55,1,-64,00:10.031,,,
10:21:05,1,-64,00:09.841,,,
10:21:15,1,-63,00:09.920,,,
10:21:25,1,-63,00:10.144,,,
10:21:35,1,-62,00:09.951,,,
10:21:45,1,-63,00:09.905,,,
10:21:55,1,-62,00:10.446,,,
10:22:05,1,-63,00:09.634,,,
10:22:15,1,-62,00:09.936,,,
10:22:25,1,-63,00:10.015,,,
10:22:35,1,-63,00:10.081,,,
10:22:45,1,-63,00:09.902,,,
10:22:55,1,-63,00:10.032,,,
10:23:05,1,-64,00:10.034,,,
10:23:15,1,-63,00:09.934,,,
10:23:25,1,-63,00:10.018,,,
10:23:35,1,-62,00:10.032,,,
10:23:45,1,-62,00:09.982,,,
10:23:55,1,-62,00:10.032,,,
10:24:05,1,-63,00:10.017,,,
10:24:15,1,-63,00:10.032,,,
10:24:25,1,-63,00:09.968,,,
10:24:35,1,-62,00:10.208,,,
10:24:45,1,-57,00:10.449,,,
10:24:55,1,-62,00:09.326,,,
10:25:05,1,-60,00:10.000,,,
10:25:15,1,-63,00:10.048,,,
10:25:25,1,-61,00:09.968,,,
10:25:35,1,-64,00:10.224,,,
10:25:45,1,-61,00:09.760,,,
10:25:55,1,-65,00:10.001,,,
10:26:05,1,-60,00:09.999,,,
10:26:15,1,-62,00:10.068,,,
10:26:25,1,-62,00:09.932,,,
10:26:35,1,-61,00:10.000,,,
10:26:45,1,-62,00:10.064,,,
10:26:55,1,-66,00:10.146,,,
10:27:05,1,-60,00:09.791,,,
10:27:15,1,-59,00:10.175,,,
10:27:25,1,-60,00:09.826,,,
10:27:35,1,-60,00:09.998,,,
10:27:45,1,-59,00:10.001,,,
10:27:55,1,-59,00:10.016,,,
10:28:05,1,-60,00:10.080,,,
10:28:15,1,-59,00:09.857,,,
10:28:25,1,-59,00:10.047,,,
10:28:35,1,-60,00:10.064,,,
10:28:45,1,-59,00:09.935,,,
10:28:55,1,-60,00:10.320,,,
10:29:05,1,-59,00:09.920,,,
10:29:15,1,-60,00:09.777,,,
10:29:25,1,-60,00:09.984,,,
10:29:35,1,-60,00:10.159,,,
10:29:45,1,-59,00:09.857,,,
10:29:55,1,-59,00:10.062,,,
10:30:05,1,-59,00:10.002,,,
10:30:15,1,-59,00:10.110,,,
10:30:25,1,-60,00:09.810,,,
10:30:35,1,-59,00:10.368,,,
10:30:45,1,-58,00:09.935,,,
10:30:55,1,-59,00:09.697,,,
10:31:05,1,-59,00:10.000,,,
10:31:15,1,-59,00:10.096,,,
10:31:25,1,-59,00:09.904,,,
10:31:35,1,-58,00:10.032,,,
10:31:45,1,-59,00:09.952,,,
10:31:55,1,-59,00:10.000,,,
10:32:05,1,-59,00:10.016,,,
10:32:15,1,-59,00:09.982,,,
10:32:25,1,-59,00:10.002,,,
10:32:35,1,-59,00:10.080,,,
10:32:45,1,-59,00:09.920,,,
10:32:55,1,-59,00:10.016,,,
10:33:05,1,-59,00:10.063,,,
10:33:15,1,-59,00:10.161,,,
10:33:25,1,-59,00:09.920,,,
10:33:35,1,-59,00:09.855,,,
10:33:45,1,-59,00:10.017,,,
10:33:55,1,-58,00:09.984,,,
10:34:05,1,-59,00:10.080,,,
10:34:15,1,-59,00:09.936,,,
10:34:25,1,-59,00:10.001,,,
10:34:35,1,-59,00:10.061,,,
10:34:45,1,-59,00:09.937,,,
10:34:55,1,-59,00:10.000,,,
10:35:05,1,-59,00:10.081,,,
10:35:15,1,-59,00:10.031,,,
10:35:25,1,-59,00:10.032,,,
10:35:35,1,-59,00:10.032,,,
10:35:45,1,-59,00:09.903,,,
10:35:55,1,-59,00:09.986,,,
10:36:05,1,-59,00:09.999,,,
10:36:15,1,-59,00:10.049,,,
10:36:25,1,-60,00:09.888,,,
10:36:35,1,-59,00:10.080,,,
10:36:45,1,-59,00:10.047,,,
10:36:55,1,-59,00:09.871,,,
10:37:05,1,-59,00:10.081,,,
10:37:15,1,-60,00:09.920,,,
10:37:25,1,-59,00:10.016,,,
10:37:35,1,-60,00:10.063,,,
10:37:45,1,-60,00:10.050,,,
10:37:55,1,-60,00:09.887,,,
10:38:05,1,-59,00:10.095,,,
10:38:15,1,-60,00:09.890,,,
10:38:25,1,-59,00:10.031,,,
10:38:35,1,-58,00:10.177,,,
10:38:45,1,-58,00:10.031,,,
10:38:55,1,-59,00:09.761,,,
